round,pool_type,race_no,gender,event_name,age_group,world_record,japan_record,meet_record,rank,athlete_name,team_name,lane,time_display,time_seconds,is_meet_record,is_japan_record,is_world_record,points_w,points_n,dive_time,lap_times,is_dnf
79,短水路,24,男子,50m自由形,35～39歳,21.53,22.24,23.57,4,酒井智彬,セ・ときわ台,13/3,27.45,27.45,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,35～39歳,21.53,22.24,23.57,5,雲藤貴光,セ・天王洲,15/10,27.46,27.46,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,35～39歳,21.53,22.24,23.57,6,和田亮,セ・阿佐谷,12/9,28.56,28.56,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,35～39歳,21.53,22.24,23.57,7,根本隆利,セ・慶應日吉,14/8,28.86,28.86,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,35～39歳,21.53,22.24,23.57,8,三浦惇生,セ・武蔵小杉,9/8,31.29,31.29,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,30～34歳,21.53,21.87,23.87,1,板垣義人,セ・トレッサ,18/8,24.09,24.09,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,30～34歳,21.53,21.87,23.87,2,荒井優,セ・武蔵小杉,17/5,24.75,24.75,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,30～34歳,21.53,21.87,23.87,3,髙梨大樹,セ・成城,17/2,25.14,25.14,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,30～34歳,21.53,21.87,23.87,4,成田昌記,セ・二俣川,15/5,26.32,26.32,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,30～34歳,21.53,21.87,23.87,5,江沢純也,セ・我孫子,14/10,28.00,28.0,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,30～34歳,21.53,21.87,23.87,6,寺田遼太,セ・天王洲,13/10,28.23,28.23,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,30～34歳,21.53,21.87,23.87,7,海老原健太,セ・大森,9/5,30.61,30.61,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,30～34歳,21.53,21.87,23.87,8,大野淳哉,セ・上池袋,10/6,31.02,31.02,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,30～34歳,21.53,21.87,23.87,9,山田義明,セ・おおたか,3/1,35.68,35.68,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,25～29歳,21.28,21.84,22.51,1,田中諒也,セ・市ヶ尾,18/6,23.89,23.89,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,25～29歳,21.28,21.84,22.51,2,神戸優悠希,セ・茂原,17/9,25.28,25.28,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,25～29歳,21.28,21.84,22.51,3,室坂拓真,セ・用賀,17/8,25.56,25.56,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,25～29歳,21.28,21.84,22.51,4,松尾勇太,セ・南青山,18/9,25.70,25.7,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,25～29歳,21.28,21.84,22.51,5,柿沼龍史,セ・成城,16/2,25.77,25.77,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,25～29歳,21.28,21.84,22.51,6,中原志門,セ・大森,13/8,25.95,25.95,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,25～29歳,21.28,21.84,22.51,7,松澤朋樹,セ・武蔵小杉,16/8,25.98,25.98,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,25～29歳,21.28,21.84,22.51,8,村上裕哉,セ・南千住,12/1,26.37,26.37,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,25～29歳,21.28,21.84,22.51,9,宮田遼太,セ・成城,15/7,26.38,26.38,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,25～29歳,21.28,21.84,22.51,10,武本侑己,セ・青砥,8/1,28.60,28.6,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,25～29歳,21.28,21.84,22.51,11,長谷川輝,セ・平塚,9/1,32.65,32.65,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,18～24歳,,21.87,23.49,1,設樂航希,セ・流山,18/5,23.26,23.26,True,False,False,,,,,False
79,短水路,24,男子,50m自由形,18～24歳,,21.87,23.49,2,佐藤魁将,セ・葛西,18/10,23.61,23.61,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,18～24歳,,21.87,23.49,3,西村恭佑,セ・二俣川,18/4,23.82,23.82,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,18～24歳,,21.87,23.49,4,村田拓斗,セ・長津田,17/6,24.29,24.29,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,18～24歳,,21.87,23.49,5,織戸友宏,セ・葛西,17/10,24.83,24.83,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,18～24歳,,21.87,23.49,6,安齊大和,ザバス八景,18/1,24.98,24.98,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,18～24歳,,21.87,23.49,7,梶原勇雅,セ・二俣川,17/4,25.33,25.33,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,18～24歳,,21.87,23.49,8,田中啓二朗,セ・二俣川,16/10,25.62,25.62,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,18～24歳,,21.87,23.49,9,青木海斗,セ・用賀,16/4,25.64,25.64,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,18～24歳,,21.87,23.49,10,室井元希,セ・市川,14/1,25.94,25.94,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,18～24歳,,21.87,23.49,11,相原海星,セ・平塚,12/10,26.02,26.02,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,18～24歳,,21.87,23.49,12,相澤倖翔,セ・流山,14/2,26.10,26.1,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,18～24歳,,21.87,23.49,13,遠藤優太,セ・越谷,10/3,26.18,26.18,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,18～24歳,,21.87,23.49,14,伊藤水晶,セ・松戸,15/3,26.32,26.32,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,18～24歳,,21.87,23.49,15,荒井優吾,セ・成瀬,15/2,26.37,26.37,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,18～24歳,,21.87,23.49,16,秋澤裕介,セ・二俣川,16/9,26.39,26.39,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,18～24歳,,21.87,23.49,17,硲子龍,セ・流山,13/2,27.03,27.03,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,18～24歳,,21.87,23.49,18,西沢歩,セ・清瀬,15/8,27.35,27.35,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,18～24歳,,21.87,23.49,19,田村翔,セ・八王子,9/2,31.81,31.81,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,18～24歳,,21.87,23.49,20,鈴木佑之介,セ・藤沢,3/3,36.20,36.2,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,18～24歳,,21.87,23.49,21,藤田駿祐,セ・南青山,2/8,41.02,41.02,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,85～89歳,45.54,45.54,1:02.62,1,森川タエ子,セ・我孫子,1/2,1:13.05,73.05,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,80～84歳,42.15,43.76,53.67,1,内田良子,セ・用賀,1/5,1:03.98,63.98,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,80～84歳,42.15,43.76,53.67,2,舘野圭子,セ・用賀,1/4,1:06.14,66.14,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,80～84歳,42.15,43.76,53.67,3,相澤和子,セ・久喜,1/8,1:20.06,80.06,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,80～84歳,42.15,43.76,53.67,4,西村咲喜子,セ・志木,1/9,1:40.43,100.43,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,75～79歳,38.04,41.12,46.66,1,藤井一恵,セ・大森,2/2,54.15,54.15,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,75～79歳,38.04,41.12,46.66,2,酒井愛子,セ・湘南ＬＴ,2/8,54.62,54.62,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,70～74歳,33.60,39.79,43.90,1,市野克子,セ・大森,2/7,49.32,49.32,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,70～74歳,33.60,39.79,43.90,2,松村恵子,セ・葛西,3/7,50.09,50.09,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,70～74歳,33.60,39.79,43.90,3,中平信子,セ・成瀬,2/4,51.43,51.43,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,70～74歳,33.60,39.79,43.90,4,儀保都志子,セ・成瀬,1/7,59.82,59.82,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,70～74歳,33.60,39.79,43.90,5,木村恵子,セ・越谷,2/1,1:03.17,63.17,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,70～74歳,33.60,39.79,43.90,6,池淵玲子,セ・慶應日吉,1/6,1:04.45,64.45,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,65～69歳,33.41,37.63,42.27,1,酒井香澄,セ・湘南ＬＴ,4/8,44.84,44.84,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,65～69歳,33.41,37.63,42.27,2,石田良子,セ・越谷,4/9,46.14,46.14,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,65～69歳,33.41,37.63,42.27,3,田邊和歌子,セ・横浜,3/5,46.23,46.23,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,65～69歳,33.41,37.63,42.27,4,桶谷智子,セ・成城,3/3,49.20,49.2,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,65～69歳,33.41,37.63,42.27,5,倉林明子,セ・おおたか,2/5,49.63,49.63,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,65～69歳,33.41,37.63,42.27,6,原昌代,セ・市ヶ尾,3/10,50.82,50.82,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,65～69歳,33.41,37.63,42.27,7,石崎節代,セ・南千住,3/9,52.22,52.22,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,65～69歳,33.41,37.63,42.27,8,宮田ひとみ,セ・阿佐谷,1/3,58.47,58.47,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,60～64歳,31.55,33.47,35.24,1,石井裕美,セ・ときわ台,4/7,40.51,40.51,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,60～64歳,31.55,33.47,35.24,2,平林すみれ,セ・ときわ台,4/2,42.63,42.63,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,60～64歳,31.55,33.47,35.24,3,座間千鶴子,ザバス八景,4/1,46.24,46.24,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,60～64歳,31.55,33.47,35.24,4,高見沢ゆみ子,セ・慶應日吉,3/8,47.29,47.29,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,60～64歳,31.55,33.47,35.24,5,中野朗子,セ・慶應日吉,3/6,48.16,48.16,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,60～64歳,31.55,33.47,35.24,6,神保清美,セ・自由が丘,3/4,50.25,50.25,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,60～64歳,31.55,33.47,35.24,7,山本登美子,セ・桶川北本,3/2,50.81,50.81,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,60～64歳,31.55,33.47,35.24,8,吉野ひとみ,セ・松戸,2/9,54.43,54.43,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,55～59歳,30.12,32.74,34.84,1,鈴木和佳奈,セ・桶川北本,6/10,37.66,37.66,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,55～59歳,30.12,32.74,34.84,2,篠原理恵,セ・南宇都宮,5/2,38.69,38.69,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,55～59歳,30.12,32.74,34.84,3,生田目則子,セ・自由が丘,4/4,43.42,43.42,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,55～59歳,30.12,32.74,34.84,4,小林のぞみ,セ・越谷,4/10,45.75,45.75,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,55～59歳,30.12,32.74,34.84,5,レントフェルト慶子,セ・清瀬,3/1,49.78,49.78,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,50～54歳,30.27,31.52,34.28,1,大橋ほづ美,セ・清瀬,5/6,38.79,38.79,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,50～54歳,30.27,31.52,34.28,2,菅原幸,セ・トレッサ,4/5,39.54,39.54,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,50～54歳,30.27,31.52,34.28,3,棚網恵理,セ・阿佐谷,5/9,40.05,40.05,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,50～54歳,30.27,31.52,34.28,4,八幡悦子,セ・福生,2/6,47.87,47.87,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,45～49歳,29.52,30.36,34.33,1,青山里香,セ・成瀬,6/3,35.42,35.42,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,45～49歳,29.52,30.36,34.33,2,遠藤真理,セ・袖ケ浦,5/5,37.13,37.13,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,45～49歳,29.52,30.36,34.33,3,宇田川美穂,セ・天王洲,4/3,41.03,41.03,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,45～49歳,29.52,30.36,34.33,4,草野茜,セ・二俣川,4/6,42.92,42.92,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,45～49歳,29.52,30.36,34.33,5,サカモト亮子,セ・自由が丘,5/1,44.62,44.62,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,45～49歳,29.52,30.36,34.33,6,髙橋里美,セ・横浜,2/3,56.02,56.02,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,40～44歳,28.24,30.08,33.28,1,上沢絵里奈,セ・慶應日吉,5/3,37.68,37.68,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,40～44歳,28.24,30.08,33.28,2,大竹昌子,セ・大森,5/10,40.94,40.94,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,35～39歳,27.63,28.14,33.16,1,田中美鈴,セ・武蔵小杉,6/2,35.03,35.03,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,30～34歳,27.43,27.43,29.17,1,豊島葉子,セ・袖ケ浦,6/4,33.14,33.14,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,30～34歳,27.43,27.43,29.17,2,田中志歩,セ・大森,6/6,33.79,33.79,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,30～34歳,27.43,27.43,29.17,3,吉田のばら,セ・南千住,6/8,36.72,36.72,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,30～34歳,27.43,27.43,29.17,4,篠原萌,セ・西新井,5/8,37.97,37.97,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,25～29歳,27.27,27.88,30.62,1,岡澤志織,セ・茂原,6/5,30.75,30.75,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,25～29歳,27.27,27.88,30.62,2,髙橋美波,セ・武蔵小杉,6/7,33.95,33.95,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,18～24歳,,28.54,30.81,1,広瀬幸音,セ・成城,6/1,36.01,36.01,False,False,False,,,,,False
79,短水路,25,女子,50m背泳ぎ,18～24歳,,28.54,30.81,2,田邊あめり,セ・成城,6/9,37.59,37.59,False,False,False,,,,,False
79,短水路,26,男子,50m背泳ぎ,75～79歳,33.87,36.58,42.50,1,吉田亮,セ・成城,2/8,45.71,45.71,False,False,False,,,,,False
79,短水路,26,男子,50m背泳ぎ,75～79歳,33.87,36.58,42.50,2,田中信夫,セ・越谷,1/4,49.24,49.24,False,False,False,,,,,False
79,短水路,26,男子,50m背泳ぎ,75～79歳,33.87,36.58,42.50,3,木崎二三男,セ・福生,1/6,49.25,49.25,False,False,False,,,,,False
79,短水路,26,男子,50m背泳ぎ,70～74歳,32.03,35.12,36.65,1,臼井全人,セ・大宮宮原,2/3,44.66,44.66,False,False,False,,,,,False
79,短水路,26,男子,50m背泳ぎ,70～74歳,32.03,35.12,36.65,2,若月優,セ・横浜,1/5,45.07,45.07,False,False,False,,,,,False
79,短水路,26,男子,50m背泳ぎ,70～74歳,32.03,35.12,36.65,3,常山賢二,曽谷・セ,2/2,47.61,47.61,False,False,False,,,,,False
79,短水路,26,男子,50m背泳ぎ,65～69歳,30.34,31.77,37.44,1,會田修一,セ・おおたか,3/2,37.92,37.92,False,False,False,,,,,False
79,短水路,26,男子,50m背泳ぎ,65～69歳,30.34,31.77,37.44,2,西森文史郎,セ・長津田,2/7,42.74,42.74,False,False,False,,,,,False
79,短水路,26,男子,50m背泳ぎ,65～69歳,30.34,31.77,37.44,3,鈴木篤,セ・おおたか,1/7,49.19,49.19,False,False,False,,,,,False
79,短水路,26,男子,50m背泳ぎ,60～64歳,29.09,29.39,31.63,1,上野太紀夫,セ・柏,3/6,37.21,37.21,False,False,False,,,,,False
79,短水路,26,男子,50m背泳ぎ,60～64歳,29.09,29.39,31.63,2,大津信弘,セ・越谷,3/10,41.03,41.03,False,False,False,,,,,False
79,短水路,26,男子,50m背泳ぎ,55～59歳,27.86,28.77,29.67,1,柄澤英也,セ・用賀,4/10,34.62,34.62,False,False,False,,,,,False
79,短水路,26,男子,50m背泳ぎ,55～59歳,27.86,28.77,29.67,2,久保卓士,セ・天王洲,2/5,37.26,37.26,False,False,False,,,,,False
79,短水路,26,男子,50m背泳ぎ,55～59歳,27.86,28.77,29.67,3,荒井正明,セ・八千代台,3/8,37.95,37.95,False,False,False,,,,,False
79,短水路,26,男子,50m背泳ぎ,55～59歳,27.86,28.77,29.67,4,飯田正敏,セ・用賀,2/6,38.53,38.53,False,False,False,,,,,False
79,短水路,26,男子,50m背泳ぎ,50～54歳,26.69,27.52,28.67,1,畠山雅和,セ・袖ケ浦,5/8,29.17,29.17,False,False,False,,,,,False
79,短水路,26,男子,50m背泳ぎ,50～54歳,26.69,27.52,28.67,2,河野悟,セ・慶應日吉,4/8,31.04,31.04,False,False,False,,,,,False
79,短水路,26,男子,50m背泳ぎ,50～54歳,26.69,27.52,28.67,3,山田耕一,セ・清瀬,4/9,33.97,33.97,False,False,False,,,,,False
79,短水路,26,男子,50m背泳ぎ,50～54歳,26.69,27.52,28.67,4,中村良樹,セ・武蔵小杉,4/1,34.44,34.44,False,False,False,,,,,False
79,短水路,26,男子,50m背泳ぎ,50～54歳,26.69,27.52,28.67,5,羽田浩一,セ・成城,3/5,35.03,35.03,False,False,False,,,,,False
79,短水路,26,男子,50m背泳ぎ,50～54歳,26.69,27.52,28.67,6,廣瀬淳一,セ・トレッサ,2/4,42.93,42.93,False,False,False,,,,,False
79,短水路,26,男子,50m背泳ぎ,45～49歳,25.61,26.62,27.05,1,寺田貴洋,セ・二俣川,5/10,29.23,29.23,False,False,False,,,,,False
79,短水路,26,男子,50m背泳ぎ,45～49歳,25.61,26.62,27.05,2,皆川雅登,セ・大宮宮原,3/3,36.31,36.31,False,False,False,,,,,False
79,短水路,26,男子,50m背泳ぎ,45～49歳,25.61,26.62,27.05,3,山本聡,セ・久喜,3/1,47.03,47.03,False,False,False,,,,,False
79,短水路,26,男子,50m背泳ぎ,40～44歳,25.48,25.48,28.77,1,西山志,セ・天王洲,5/5,27.63,27.63,True,False,False,,,,,False
79,短水路,26,男子,50m背泳ぎ,40～44歳,25.48,25.48,28.77,2,鶴谷学,セ・二俣川,5/6,28.28,28.28,True,False,False,,,,,False
79,短水路,26,男子,50m背泳ぎ,40～44歳,25.48,25.48,28.77,3,桐谷俊寛,セ・新浦安,4/3,30.81,30.81,False,False,False,,,,,False
79,短水路,26,男子,50m背泳ぎ,40～44歳,25.48,25.48,28.77,4,棚網宏之,セ・阿佐谷,5/2,30.96,30.96,False,False,False,,,,,False
79,短水路,26,男子,50m背泳ぎ,40～44歳,25.48,25.48,28.77,5,前田崇行,セ・二俣川,5/1,33.22,33.22,False,False,False,,,,,False
79,短水路,26,男子,50m背泳ぎ,40～44歳,25.48,25.48,28.77,6,菱川亮太,セ・市ヶ尾,3/7,35.65,35.65,False,False,False,,,,,False
79,短水路,26,男子,50m背泳ぎ,35～39歳,24.48,25.20,27.15,1,高木祥一,セ・武蔵小杉,5/3,29.93,29.93,False,False,False,,,,,False
79,短水路,26,男子,50m背泳ぎ,35～39歳,24.48,25.20,27.15,2,福田雄太,セ・慶應日吉,4/5,30.85,30.85,False,False,False,,,,,False
79,短水路,26,男子,50m背泳ぎ,35～39歳,24.48,25.20,27.15,3,津守陽介,セ・阿佐谷,4/6,30.90,30.9,False,False,False,,,,,False
79,短水路,26,男子,50m背泳ぎ,35～39歳,24.48,25.20,27.15,4,角田渉,セ・大森,1/3,52.51,52.51,False,False,False,,,,,False
79,短水路,26,男子,50m背泳ぎ,30～34歳,23.86,24.28,26.01,1,塚本拓也,セ・清瀬,4/4,30.60,30.6,False,False,False,,,,,False
79,短水路,26,男子,50m背泳ぎ,25～29歳,23.70,23.95,25.95,1,中村翼,セ・天王洲,5/4,27.75,27.75,False,False,False,,,,,False
79,短水路,26,男子,50m背泳ぎ,25～29歳,23.70,23.95,25.95,2,廣川大起,セ・柏,5/9,28.13,28.13,False,False,False,,,,,False
79,短水路,26,男子,50m背泳ぎ,25～29歳,23.70,23.95,25.95,3,松澤朋樹,セ・武蔵小杉,5/7,28.45,28.45,False,False,False,,,,,False
