round,pool_type,race_no,gender,event_name,age_group,world_record,japan_record,meet_record,rank,athlete_name,team_name,lane,time_display,time_seconds,is_meet_record,is_japan_record,is_world_record,points_w,points_n,dive_time,lap_times,is_dnf
74,短水路,24,男子,50m自由形,55～59歳,24.37,24.51,26.47,12,佐藤正章,セ・用賀,8/6,33.77,33.77,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,55～59歳,24.37,24.51,26.47,13,近藤正之,セ・上池袋,8/2,34.15,34.15,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,55～59歳,24.37,24.51,26.47,14,二宮淳,セ・トレッサ,8/7,34.46,34.46,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,55～59歳,24.37,24.51,26.47,15,後藤潤,セ・成城,8/1,37.69,37.69,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,55～59歳,24.37,24.51,26.47,16,安部盛博,セ・成城,10/3,39.68,39.68,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,55～59歳,24.37,24.51,26.47,17,小松原薫寿,セ・平塚,8/8,41.61,41.61,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,55～59歳,24.37,24.51,26.47,18,上野武,セ・南青山,10/6,44.21,44.21,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,55～59歳,24.37,24.51,26.47,19,半澤繁,セ・清瀬,10/8,46.11,46.11,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,50～54歳,23.36,23.66,26.40,1,石井龍,セ・成城,12/4,26.94,26.94,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,50～54歳,23.36,23.66,26.40,2,村野雄太,セ・清瀬,12/3,27.60,27.6,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,50～54歳,23.36,23.66,26.40,3,川端邦武,セ・西台,12/1,28.58,28.58,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,50～54歳,23.36,23.66,26.40,4,八木周,セ・能見台,12/5,28.61,28.61,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,50～54歳,23.36,23.66,26.40,5,阿部賢裕,セ・能見台,12/8,28.86,28.86,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,50～54歳,23.36,23.66,26.40,6,池本晃,セ・用賀,11/4,28.95,28.95,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,50～54歳,23.36,23.66,26.40,7,斉藤聡介,ｾ･千葉みなと,12/6,29.13,29.13,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,50～54歳,23.36,23.66,26.40,8,荒井正明,セ・八千代台,12/7,29.67,29.67,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,50～54歳,23.36,23.66,26.40,9,内藤充,セ・新川崎,11/1,29.83,29.83,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,50～54歳,23.36,23.66,26.40,10,永家一徳,セ・市川,11/3,30.18,30.18,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,50～54歳,23.36,23.66,26.40,11,山本英男,セ・大宮宮原,11/8,30.20,30.2,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,50～54歳,23.36,23.66,26.40,12,原田真,セ・葛西,11/5,31.10,31.1,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,50～54歳,23.36,23.66,26.40,13,鈴木章浩,セ・大森,11/7,31.20,31.2,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,50～54歳,23.36,23.66,26.40,14,松本考弘,セ・清瀬,13/7,31.47,31.47,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,50～54歳,23.36,23.66,26.40,15,塚越有宏,セ・市ヶ尾,13/4,31.63,31.63,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,50～54歳,23.36,23.66,26.40,16,千葉忠英,セ・天王洲,13/3,32.41,32.41,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,50～54歳,23.36,23.66,26.40,17,足立勝俊,セ・市川,11/2,32.42,32.42,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,50～54歳,23.36,23.66,26.40,18,金子謙一,セ・成瀬,13/2,32.83,32.83,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,50～54歳,23.36,23.66,26.40,19,庄司和明,セ・松戸,10/4,35.04,35.04,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,50～54歳,23.36,23.66,26.40,20,恒川直輝,セ・二俣川,10/5,35.10,35.1,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,50～54歳,23.36,23.66,26.40,21,小柳大,ザバス川崎,13/1,35.28,35.28,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,50～54歳,23.36,23.66,26.40,22,向山高弘,セ・ときわ台,10/1,40.41,40.41,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,50～54歳,23.36,23.66,26.40,23,落合理,セ・武蔵小杉,10/2,40.72,40.72,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,50～54歳,23.36,23.66,26.40,,弭間政隆,セ・葛西,11/6,,,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,45～49歳,22.85,22.85,25.12,1,林辰典,セ・阿佐谷,15/4,26.09,26.09,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,45～49歳,22.85,22.85,25.12,2,石上智啓,セ・二俣川,15/3,27.73,27.73,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,45～49歳,22.85,22.85,25.12,3,堀川広祐,セ・二俣川,15/5,27.94,27.94,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,45～49歳,22.85,22.85,25.12,4,神長尊士,ｾ･千葉みなと,15/6,28.52,28.52,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,45～49歳,22.85,22.85,25.12,5,宮崎健,セ・福生,14/5,28.91,28.91,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,45～49歳,22.85,22.85,25.12,6,宅間健介,セ・天王洲,14/4,29.15,29.15,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,45～49歳,22.85,22.85,25.12,7,足立晃,セ・新川崎,15/2,29.38,29.38,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,45～49歳,22.85,22.85,25.12,8,若杉佳宏,セ・阿佐谷,15/8,29.90,29.9,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,45～49歳,22.85,22.85,25.12,9,宮岡亮介,セ・亀有,14/3,29.91,29.91,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,45～49歳,22.85,22.85,25.12,10,岸竜太郎,セ・用賀,14/2,30.06,30.06,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,45～49歳,22.85,22.85,25.12,11,花輪博之,セ・越谷,14/7,30.19,30.19,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,45～49歳,22.85,22.85,25.12,12,白子満,セ・自由が丘,15/7,30.20,30.2,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,45～49歳,22.85,22.85,25.12,13,榊礼武,セ・茂原,14/6,31.38,31.38,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,45～49歳,22.85,22.85,25.12,14,改森将紀,ｾ･千葉みなと,14/1,32.52,32.52,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,45～49歳,22.85,22.85,25.12,15,李碩晋,セ・福生,13/8,41.25,41.25,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,40～44歳,22.75,22.75,24.85,1,植村匡詞,ｾ･千葉みなと,16/5,27.16,27.16,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,40～44歳,22.75,22.75,24.85,2,倉持公一,セ・天王洲,16/3,27.40,27.4,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,40～44歳,22.75,22.75,24.85,3,鈴木敏志,セ・松戸,16/4,27.44,27.44,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,40～44歳,22.75,22.75,24.85,4,小林弘典,セ・大森,16/7,28.38,28.38,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,40～44歳,22.75,22.75,24.85,5,渡邊忠幸,セ・南宇都宮,16/6,28.45,28.45,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,40～44歳,22.75,22.75,24.85,6,山岡政陽,セ・成瀬,16/2,28.79,28.79,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,40～44歳,22.75,22.75,24.85,7,木村知行,セ・二俣川,16/1,28.80,28.8,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,40～44歳,22.75,22.75,24.85,8,藤岡大輝,ザバス和光,17/5,29.07,29.07,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,40～44歳,22.75,22.75,24.85,9,田子晃,セ・自由が丘,17/6,31.27,31.27,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,40～44歳,22.75,22.75,24.85,10,宮崎隆寛,セ・越谷,17/3,31.29,31.29,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,40～44歳,22.75,22.75,24.85,11,高瀬信雄,ザバス川崎,16/8,32.36,32.36,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,40～44歳,22.75,22.75,24.85,12,上村匠,セ・下北沢,17/7,33.04,33.04,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,40～44歳,22.75,22.75,24.85,13,山野悠,セ・下北沢,17/1,34.33,34.33,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,40～44歳,22.75,22.75,24.85,14,鈴木直哉,セ・八王子,17/8,34.51,34.51,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,35～39歳,21.53,22.28,24.16,1,前田康輔,セ・二俣川,18/4,23.57,23.57,True,False,False,,,,,False
74,短水路,24,男子,50m自由形,35～39歳,21.53,22.28,24.16,2,内山皓太,セ・能見台,18/5,24.12,24.12,True,False,False,,,,,False
74,短水路,24,男子,50m自由形,35～39歳,21.53,22.28,24.16,3,前田崇行,セ・二俣川,18/6,25.37,25.37,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,35～39歳,21.53,22.28,24.16,4,高津周平,セ・大森,18/3,25.69,25.69,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,35～39歳,21.53,22.28,24.16,5,吉川重行,セ・桶川北本,18/7,26.34,26.34,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,35～39歳,21.53,22.28,24.16,6,図師拓千,セ・市ヶ尾,18/1,26.62,26.62,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,35～39歳,21.53,22.28,24.16,7,酒井駿,セ・二俣川,19/5,26.93,26.93,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,35～39歳,21.53,22.28,24.16,8,石井将太,セ・成瀬,18/8,27.20,27.2,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,35～39歳,21.53,22.28,24.16,9,和田亮,セ・阿佐谷,17/4,27.92,27.92,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,30～34歳,21.53,22.17,24.33,1,板垣義人,セ・トレッサ,20/4,24.18,24.18,True,False,False,,,,,False
74,短水路,24,男子,50m自由形,30～34歳,21.53,22.17,24.33,2,小方聡,セ・用賀,19/4,25.17,25.17,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,30～34歳,21.53,22.17,24.33,3,吉原憲人,セ・阿佐谷,19/3,28.09,28.09,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,30～34歳,21.53,22.17,24.33,4,江熊夕人,セ・慶應日吉,19/1,28.46,28.46,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,30～34歳,21.53,22.17,24.33,5,寺田遼太,セ・天王洲,19/2,28.72,28.72,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,30～34歳,21.53,22.17,24.33,6,坂入裕,セ・二俣川,19/7,29.47,29.47,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,30～34歳,21.53,22.17,24.33,7,渡部慎也,セ・大森,19/8,29.68,29.68,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,25～29歳,21.28,21.95,23.69,1,石川和樹,セ・谷津,21/4,23.46,23.46,True,False,False,,,,,False
74,短水路,24,男子,50m自由形,25～29歳,21.28,21.95,23.69,2,髙梨大樹,セ・成城,21/5,25.90,25.9,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,25～29歳,21.28,21.95,23.69,3,石井翔真,セ・成城,21/3,26.45,26.45,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,25～29歳,21.28,21.95,23.69,4,塚本拓也,セ・清瀬,21/6,26.71,26.71,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,25～29歳,21.28,21.95,23.69,5,今里昂哉,セ・清瀬,20/6,26.79,26.79,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,25～29歳,21.28,21.95,23.69,6,竹下翔,セ・長津田,20/5,29.07,29.07,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,25～29歳,21.28,21.95,23.69,7,石井僚,セ・大森,20/2,29.20,29.2,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,25～29歳,21.28,21.95,23.69,8,田添仁登,セ・八千代台,20/3,29.21,29.21,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,25～29歳,21.28,21.95,23.69,9,小沢征司,セ・大宮宮原,20/8,29.95,29.95,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,25～29歳,21.28,21.95,23.69,10,髙木諒,セ・市川,20/7,30.92,30.92,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,25～29歳,21.28,21.95,23.69,11,大野淳哉,セ・上池袋,20/1,32.84,32.84,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,18～24歳,,21.87,23.77,1,設樂航希,セ・流山,22/4,23.73,23.73,True,False,False,,,,,False
74,短水路,24,男子,50m自由形,18～24歳,,21.87,23.77,2,田中啓二朗,セ・二俣川,22/3,25.19,25.19,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,18～24歳,,21.87,23.77,3,川西智大,セ・南千住,22/2,25.40,25.4,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,18～24歳,,21.87,23.77,4,室坂拓真,セ・用賀,22/5,25.65,25.65,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,18～24歳,,21.87,23.77,5,秋澤裕介,セ・二俣川,22/6,25.69,25.69,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,18～24歳,,21.87,23.77,6,山﨑陸真,セ・二俣川,22/7,25.77,25.77,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,18～24歳,,21.87,23.77,7,重高良彦,セ・能見台,22/8,26.65,26.65,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,18～24歳,,21.87,23.77,8,山﨑緋呂,セ・葛西,21/2,29.01,29.01,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,18～24歳,,21.87,23.77,9,佐々木駿,セ・流山,21/1,35.12,35.12,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,18～24歳,,21.87,23.77,10,髙橋宙大,セ・桶川北本,21/8,35.83,35.83,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,18～24歳,,21.87,23.77,,松本海星,セ・清瀬,21/7,,,False,False,False,,,,,False
74,短水路,25,女子,50m背泳ぎ,85～89歳,47.99,57.29,1:02.62,1,田之上ノブ,セ・蘇我,1/7,1:03.03,63.03,False,False,False,,,,,False
74,短水路,25,女子,50m背泳ぎ,80～84歳,43.76,43.76,53.67,1,相澤和子,セ・新都心,1/1,1:15.76,75.76,False,False,False,,,,,False
74,短水路,25,女子,50m背泳ぎ,75～79歳,39.01,41.12,46.66,1,戸田洋子,セ・東戸塚,1/4,55.32,55.32,False,False,False,,,,,False
74,短水路,25,女子,50m背泳ぎ,75～79歳,39.01,41.12,46.66,2,星幸恵,クリーンスパ,1/3,57.69,57.69,False,False,False,,,,,False
74,短水路,25,女子,50m背泳ぎ,75～79歳,39.01,41.12,46.66,3,西村咲喜子,セ・志木,1/8,1:28.62,88.62,False,False,False,,,,,False
74,短水路,25,女子,50m背泳ぎ,70～74歳,34.68,39.79,43.90,1,松村恵子,セ・葛西,2/6,48.68,48.68,False,False,False,,,,,False
74,短水路,25,女子,50m背泳ぎ,70～74歳,34.68,39.79,43.90,2,水谷裕子,セ・西新井,2/8,51.23,51.23,False,False,False,,,,,False
74,短水路,25,女子,50m背泳ぎ,70～74歳,34.68,39.79,43.90,3,酒井愛子,セ・湘南ＬＴ,1/5,52.73,52.73,False,False,False,,,,,False
74,短水路,25,女子,50m背泳ぎ,70～74歳,34.68,39.79,43.90,4,木村恵子,セ・越谷,1/6,59.06,59.06,False,False,False,,,,,False
74,短水路,25,女子,50m背泳ぎ,65～69歳,33.41,37.63,42.27,1,酒井香澄,セ・湘南ＬＴ,3/4,43.11,43.11,False,False,False,,,,,False
74,短水路,25,女子,50m背泳ぎ,65～69歳,33.41,37.63,42.27,2,吉野治子,セ・成城,2/4,46.16,46.16,False,False,False,,,,,False
74,短水路,25,女子,50m背泳ぎ,65～69歳,33.41,37.63,42.27,3,田邊和歌子,セ・横浜,2/5,47.76,47.76,False,False,False,,,,,False
74,短水路,25,女子,50m背泳ぎ,65～69歳,33.41,37.63,42.27,4,原昌代,セ・市ヶ尾,2/7,49.12,49.12,False,False,False,,,,,False
74,短水路,25,女子,50m背泳ぎ,65～69歳,33.41,37.63,42.27,5,江幡菜穂子,クリーンスパ,2/1,50.34,50.34,False,False,False,,,,,False
74,短水路,25,女子,50m背泳ぎ,65～69歳,33.41,37.63,42.27,6,森本美恵,セ・松戸,2/2,50.64,50.64,False,False,False,,,,,False
74,短水路,25,女子,50m背泳ぎ,60～64歳,32.91,35.78,39.54,1,西井良子,セ・福生,4/4,35.67,35.67,True,True,False,,,,,False
74,短水路,25,女子,50m背泳ぎ,60～64歳,32.91,35.78,39.54,2,石田良子,セ・越谷,3/3,42.71,42.71,False,False,False,,,,,False
74,短水路,25,女子,50m背泳ぎ,60～64歳,32.91,35.78,39.54,3,茂櫛典子,セ・成城,3/6,43.36,43.36,False,False,False,,,,,False
74,短水路,25,女子,50m背泳ぎ,60～64歳,32.91,35.78,39.54,4,座間千鶴子,ザバス金沢八,3/5,45.29,45.29,False,False,False,,,,,False
74,短水路,25,女子,50m背泳ぎ,60～64歳,32.91,35.78,39.54,5,牧田雅美,セ・成城,3/7,46.74,46.74,False,False,False,,,,,False
74,短水路,25,女子,50m背泳ぎ,60～64歳,32.91,35.78,39.54,6,松田聡美,セ・成城,3/2,47.37,47.37,False,False,False,,,,,False
74,短水路,25,女子,50m背泳ぎ,60～64歳,32.91,35.78,39.54,7,野崎由美子,セ・おおたか,3/1,49.50,49.5,False,False,False,,,,,False
74,短水路,25,女子,50m背泳ぎ,60～64歳,32.91,35.78,39.54,8,毛利ゆかり,セ・横浜,3/8,51.80,51.8,False,False,False,,,,,False
74,短水路,25,女子,50m背泳ぎ,55～59歳,30.12,32.74,34.84,1,袴田智津子,セ・湘南ＬＴ,5/5,40.40,40.4,False,False,False,,,,,False
74,短水路,25,女子,50m背泳ぎ,55～59歳,30.12,32.74,34.84,2,生田目則子,セ・自由が丘,4/5,43.25,43.25,False,False,False,,,,,False
74,短水路,25,女子,50m背泳ぎ,55～59歳,30.12,32.74,34.84,3,小林のぞみ,セ・越谷,4/6,43.39,43.39,False,False,False,,,,,False
74,短水路,25,女子,50m背泳ぎ,55～59歳,30.12,32.74,34.84,4,及川薫,セ・松戸,4/7,44.53,44.53,False,False,False,,,,,False
74,短水路,25,女子,50m背泳ぎ,55～59歳,30.12,32.74,34.84,5,平林すみれ,セ・ときわ台,4/3,45.18,45.18,False,False,False,,,,,False
74,短水路,25,女子,50m背泳ぎ,55～59歳,30.12,32.74,34.84,6,武部友美子,セ・東戸塚,4/8,46.45,46.45,False,False,False,,,,,False
74,短水路,25,女子,50m背泳ぎ,55～59歳,30.12,32.74,34.84,7,中野朗子,セ・慶應日吉,4/1,46.65,46.65,False,False,False,,,,,False
74,短水路,25,女子,50m背泳ぎ,55～59歳,30.12,32.74,34.84,8,佐藤晴美,セ・トレッサ,4/2,47.89,47.89,False,False,False,,,,,False
74,短水路,25,女子,50m背泳ぎ,50～54歳,30.27,31.77,34.28,1,菅原幸,セ・トレッサ,5/4,39.25,39.25,False,False,False,,,,,False
74,短水路,25,女子,50m背泳ぎ,50～54歳,30.27,31.77,34.28,2,八尋加苗,セ・松戸,5/3,44.50,44.5,False,False,False,,,,,False
74,短水路,25,女子,50m背泳ぎ,50～54歳,30.27,31.77,34.28,3,沢本和歌子,セ・新浦安,5/6,46.58,46.58,False,False,False,,,,,False
74,短水路,25,女子,50m背泳ぎ,50～54歳,30.27,31.77,34.28,4,守尾静子,セ・我孫子,5/2,51.09,51.09,False,False,False,,,,,False
74,短水路,25,女子,50m背泳ぎ,45～49歳,29.52,31.21,34.42,1,梅澤亮子,セ・桶川北本,6/4,34.33,34.33,True,False,False,,,,,False
74,短水路,25,女子,50m背泳ぎ,45～49歳,29.52,31.21,34.42,2,遠藤真理,セ・阿佐谷,6/5,36.51,36.51,False,False,False,,,,,False
74,短水路,25,女子,50m背泳ぎ,45～49歳,29.52,31.21,34.42,3,相川悦子,セ・蒲田,6/3,37.72,37.72,False,False,False,,,,,False
74,短水路,25,女子,50m背泳ぎ,45～49歳,29.52,31.21,34.42,4,大橋ほづ美,セ・清瀬,6/6,38.87,38.87,False,False,False,,,,,False
74,短水路,25,女子,50m背泳ぎ,45～49歳,29.52,31.21,34.42,5,高橋麻子,セ・市ヶ尾,6/2,42.27,42.27,False,False,False,,,,,False
74,短水路,25,女子,50m背泳ぎ,45～49歳,29.52,31.21,34.42,5,宇田川美穂,セ・天王洲,6/7,42.27,42.27,False,False,False,,,,,False
